voltage,current,time,capacity,energy
,,10608,0.0000076,0.0000252
3.3050,0.0026300
3.3050,0.0026175
3.3050,0.0026250
3.3050,0.0026200
3.3050,0.0026300
3.3050,0.0026275
3.3050,0.0026300
3.3050,0.0026350
3.3050,0.0026400
3.3050,0.0026350
3.3050,0.0026200
3.3050,0.0026275
3.3050,0.0026225
3.3050,0.0026275
3.3050,0.0026225
3.3050,0.0026250
3.3050,0.0026325
3.3050,0.0026425
3.3050,0.0026375
3.3050,0.0026400
3.3050,0.0026350
3.3050,0.0026400
3.3050,0.0026375
3.3050,0.0026225
3.3050,0.0026275
3.3050,0.0026200
3.3038,0.0026200
3.3025,0.0034200
3.3025,0.0038050
3.3025,0.0037950
3.3025,0.0038000
3.3025,0.0038025
3.3012,0.0038100
3.3000,0.0038000
3.2975,0.0037925
3.3038,0.0038050
3.3038,0.0038125
3.3050,0.0038000
3.3050,0.0038000
3.3050,0.0038050
3.3063,0.0038175
3.3063,0.0038100
3.3063,0.0038100
3.3050,0.0038150
3.3063,0.0038150
3.3063,0.0038200
3.3063,0.0038050
3.3063,0.0038025
3.3063,0.0038100
3.3063,0.0038100
3.3063,0.0038000
3.3063,0.0038025
3.3063,0.0038025
3.3063,0.0038175
3.3063,0.0038075
3.3063,0.0038100
3.3063,0.0038200
3.3063,0.0038250
3.3063,0.0038125
3.3063,0.0038175
3.3063,0.0038125
3.3063,0.0038200
3.3063,0.0038150
3.3063,0.0038075
3.3063,0.0038100
3.3063,0.0038125
3.3063,0.0038150
3.3063,0.0038150
3.3075,0.0028550
3.3063,0.0026225
3.3075,0.0026325
3.3075,0.0026325
3.3075,0.0026200
3.3075,0.0026225
3.3075,0.0026225
3.3075,0.0026300
3.3075,0.0026250
3.3075,0.0026250
3.3075,0.0026350
3.3075,0.0026300
3.3075,0.0026375
3.3075,0.0026300
3.3075,0.0026375
3.3075,0.0026375
3.3075,0.0026300
3.3075,0.0026300
3.3075,0.0026325
3.3075,0.0026250
3.3075,0.0026300
3.3075,0.0026300
3.3075,0.0026275
3.3075,0.0026375
3.3075,0.0026300
3.3075,0.0026400
3.3075,0.0026300
3.3075,0.0026325
3.3075,0.0026225
3.3075,0.0026300
3.3075,0.0026225
3.3075,0.0026375
3.3075,0.0026300
3.3075,0.0026350
3.3075,0.0026250
3.3075,0.0026425
3.3075,0.0026400
3.3075,0.0026275
3.3075,0.0026300
3.3075,0.0026325
3.3075,0.0026250
3.3075,0.0038200
3.3063,0.0038125
3.3063,0.0038175
3.3075,0.0038175
3.3063,0.0038275
3.3063,0.0038200
3.3063,0.0038250
3.3063,0.0038225
3.3075,0.0038175
3.3063,0.0038175
3.3063,0.0038100
3.3063,0.0038125
3.3075,0.0038100
3.3063,0.0038250
3.3063,0.0038200
3.3063,0.0038225
3.3075,0.0038200
3.3063,0.0038325
3.3063,0.0038175
3.3063,0.0038225
3.3063,0.0038175
3.3063,0.0038250
3.3063,0.0038200
3.3075,0.0038100
3.3075,0.0038125
3.3063,0.0038100
3.3063,0.0038125
3.3063,0.0038175
3.3063,0.0038250
3.3075,0.0038275
3.3063,0.0038150
3.3063,0.0038250
3.3063,0.0038200
3.3063,0.0038300
3.3063,0.0038200
3.3063,0.0038175
3.3063,0.0036975
3.3075,0.0026250
3.3075,0.0026225
3.3075,0.0026350
3.3075,0.0026300
3.3075,0.0026350
3.3075,0.0026250
3.3075,0.0026400
3.3075,0.0026400
3.3075,0.0026325
3.3075,0.0026325
3.3075,0.0026375
3.3075,0.0026300
3.3075,0.0026275
3.3075,0.0026250
3.3075,0.0026275
3.3075,0.0026350
3.3075,0.0026300
3.3075,0.0026350
3.3075,0.0026425
3.3075,0.0026400
3.3075,0.0026350
3.3075,0.0026300
3.3075,0.0026325
3.3075,0.0026350
3.3075,0.0026300
3.3075,0.0026275
3.3075,0.0026300
3.3075,0.0026350
3.3075,0.0026275
3.3075,0.0026300
3.3075,0.0026250
3.3075,0.0026400
3.3075,0.0026250
3.3075,0.0026300
3.3075,0.0026275
3.3075,0.0026300
3.3075,0.0026325
3.3075,0.0026250
3.3075,0.0026325
3.3075,0.0026275
3.3075,0.0026375
3.3075,0.0029225
3.3075,0.0038275
3.3063,0.0038125
3.3063,0.0038200
3.3063,0.0038100
3.3063,0.0038175
3.3063,0.0038150
3.3063,0.0038050
3.3075,0.0038050
3.3075,0.0038175
3.3063,0.0038075
3.3075,0.0038150
3.3063,0.0038150
3.3063,0.0038225
3.3075,0.0038275
3.3063,0.0038125
3.3063,0.0038225
3.3063,0.0038250
3.3063,0.0038175
3.3063,0.0038125
