voltage,current,time,capacity,energy
,,10615,0.0000130,0.0000427
3.3000,0.0047850
3.3000,0.0047600
3.3000,0.0047625
3.2975,0.0059575
3.2975,0.0059850
3.2975,0.0059775
3.2975,0.0059700
3.2975,0.0059675
3.2975,0.0059750
3.2975,0.0059525
3.2975,0.0059450
3.2975,0.0059425
3.2975,0.0059650
3.2975,0.0059550
3.2975,0.0059450
3.2975,0.0059450
3.2963,0.0059575
3.2963,0.0059550
3.2963,0.0059575
3.2963,0.0059550
3.2963,0.0059800
3.2963,0.0059750
3.2963,0.0059650
3.2975,0.0059600
3.2963,0.0059550
3.2975,0.0059800
3.2963,0.0059500
3.2963,0.0059375
3.2963,0.0059575
3.2963,0.0059600
3.2963,0.0059375
3.2963,0.0059375
3.2950,0.0059400
3.2963,0.0059575
3.2938,0.0059450
3.2912,0.0059375
3.2900,0.0059400
3.2887,0.0059600
3.2875,0.0059375
3.2887,0.0059350
3.2875,0.0059250
3.2863,0.0059450
3.2850,0.0059250
3.2850,0.0059150
3.2850,0.0056125
3.2912,0.0047500
3.2912,0.0047400
3.2925,0.0047425
3.2925,0.0047450
3.2925,0.0047700
3.2912,0.0047600
3.2912,0.0047575
3.2912,0.0047550
3.2912,0.0047575
3.2900,0.0047800
3.2912,0.0047575
3.2925,0.0047475
3.2912,0.0047700
3.2912,0.0047675
3.2912,0.0047475
3.2912,0.0047450
3.2912,0.0047425
3.2912,0.0047625
3.2900,0.0047500
3.2900,0.0047400
3.2900,0.0047600
3.2912,0.0047725
3.2925,0.0047525
3.2812,0.0047550
3.2800,0.0047525
3.2825,0.0047750
3.2800,0.0047575
3.2812,0.0047475
3.2825,0.0047375
3.2863,0.0047625
3.2887,0.0047700
3.2887,0.0047475
3.2825,0.0047400
3.2850,0.0047650
3.2875,0.0047600
3.2887,0.0047525
3.2912,0.0047550
3.2912,0.0047675
3.2912,0.0047875
3.2925,0.0047650
3.2938,0.0047675
3.2950,0.0047900
3.2963,0.0047850
3.2950,0.0047675
3.2950,0.0047625
3.2925,0.0053625
3.2900,0.0059650
3.2900,0.0059475
3.2887,0.0059325
3.2900,0.0059250
3.2887,0.0059500
3.2887,0.0059300
3.2887,0.0059300
3.2863,0.0059650
3.2875,0.0059450
3.2875,0.0059425
3.2887,0.0059325
3.2900,0.0059575
3.2900,0.0059550
3.2900,0.0059375
3.2900,0.0059275
3.2912,0.0059500
3.2912,0.0059375
3.2912,0.0059275
3.2912,0.0059275
3.2912,0.0059450
3.2912,0.0059475
3.2912,0.0059275
3.2900,0.0059200
3.2900,0.0059225
3.2912,0.0059450
3.2912,0.0059375
3.2963,0.0050250
3.2975,0.0047700
3.2963,0.0047550
3.2950,0.0047500
3.2938,0.0047450
3.2950,0.0047675
3.2950,0.0047525
3.2963,0.0047425
3.2963,0.0047350
3.2963,0.0047625
3.2938,0.0047425
3.2938,0.0047425
3.2938,0.0047450
3.2925,0.0047700
3.2925,0.0047625
3.2925,0.0047550
3.2912,0.0047550
3.2912,0.0047575
3.2912,0.0047625
3.2900,0.0047575
3.2900,0.0047450
3.2900,0.0047700
3.2912,0.0047700
3.2912,0.0047500
3.2912,0.0047450
3.2925,0.0047450
3.2925,0.0047675
3.2925,0.0047450
3.2912,0.0047400
3.2912,0.0047600
3.2912,0.0047725
3.2912,0.0047625
3.2912,0.0047625
3.2925,0.0047600
3.2925,0.0047825
3.2912,0.0047650
3.2925,0.0047550
3.2925,0.0047425
3.2925,0.0047700
3.2925,0.0047500
3.2925,0.0047450
3.2925,0.0047450
3.2925,0.0047700
3.2925,0.0047625
3.2925,0.0047550
3.2925,0.0047550
3.2925,0.0048400
3.2887,0.0059475
3.2887,0.0059475
3.2887,0.0059375
3.2875,0.0059625
3.2887,0.0059575
3.2887,0.0059450
3.2875,0.0059350
3.2887,0.0059300
3.2887,0.0059525
3.2887,0.0059250
3.2887,0.0059175
3.2875,0.0059350
3.2875,0.0059425
3.2887,0.0059425
3.2875,0.0059400
3.2887,0.0059400
3.2887,0.0059650
3.2887,0.0059450
3.2887,0.0059400
3.2887,0.0059250
3.2887,0.0059475
3.2887,0.0059300
3.2887,0.0059225
3.2887,0.0059200
3.2887,0.0059400
3.2887,0.0059300
3.2887,0.0059225
3.2887,0.0059250
3.2887,0.0059350
3.2887,0.0059550
3.2887,0.0059400
3.2887,0.0059325
3.2887,0.0059600
3.2887,0.0059550
3.2887,0.0059450
3.2887,0.0059375
3.2900,0.0059300
3.2887,0.0059500
3.2887,0.0059350
3.2887,0.0059075
3.2900,0.0059200
3.2900,0.0059100
3.2900,0.0059175
